[21:13:24.503] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.510] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.537] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.539] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.553] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.558] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.565] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.568] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.576] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.578] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.586] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.592] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.752] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.756] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.758] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.761] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.817] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.818] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
